,file_path,PredTumorNomal
10699,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_131073_66561.jpg,Normal
10700,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_115713_75777.jpg,Normal
10701,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_50177.jpg,Normal
10702,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_90625_49665.jpg,Normal
10703,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28673_47105.jpg,Normal
10704,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79873_65025.jpg,Normal
10705,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_102913_49665.jpg,Normal
10706,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80897_60929.jpg,Normal
10707,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62465_60929.jpg,Normal
10708,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33281_22017.jpg,Normal
10709,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84993_65025.jpg,Normal
10710,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66049_41473.jpg,Normal
10711,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99841_16897.jpg,Normal
10712,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_11265.jpg,Normal
10713,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_28161.jpg,Tumor
10714,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83457_2049.jpg,Normal
10715,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96769_46593.jpg,Normal
10716,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_95233_44033.jpg,Tumor
10717,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38913_65025.jpg,Normal
10718,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74241_41985.jpg,Normal
10719,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_70145.jpg,Normal
10720,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51713_50177.jpg,Tumor
10721,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40449_31745.jpg,Tumor
10722,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_68097_43009.jpg,Normal
10723,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_102913_84481.jpg,Normal
10724,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80897_52225.jpg,Normal
10725,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_85505_57345.jpg,Normal
10726,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_101377_47617.jpg,Normal
10727,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60929_69121.jpg,Normal
10728,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_71681.jpg,Normal
10729,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31233_56321.jpg,Normal
10730,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_23041_42497.jpg,Normal
10731,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_123393_72705.jpg,Normal
10732,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_122369_31745.jpg,Normal
10733,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_19969_32769.jpg,Normal
10734,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107521_8193.jpg,Normal
10735,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46081_19457.jpg,Normal
10736,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_95233_15361.jpg,Normal
10737,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33793_55809.jpg,Normal
10738,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66561_60929.jpg,Normal
10739,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61953_46593.jpg,Normal
10740,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89601_64001.jpg,Normal
10741,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_97793_3585.jpg,Normal
10742,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_117761_3073.jpg,Normal
10743,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75265_51713.jpg,Normal
10744,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50177_48129.jpg,Tumor
10745,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73729_53249.jpg,Normal
10746,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31745_16897.jpg,Normal
10747,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72193_56321.jpg,Normal
10748,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_93185_47617.jpg,Normal
10749,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43521_60929.jpg,Normal
10750,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80385_72193.jpg,Normal
10751,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_97281_58881.jpg,Normal
10752,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87553_46081.jpg,Normal
10753,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_30721_27137.jpg,Normal
10754,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36353_31233.jpg,Normal
10755,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_72705.jpg,Normal
10756,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_78849_49153.jpg,Normal
10757,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80897_65025.jpg,Normal
10758,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_49153.jpg,Normal
10759,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_45569.jpg,Normal
10760,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_61441.jpg,Normal
10761,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62977_24577.jpg,Normal
10762,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32257_32769.jpg,Tumor
10763,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_20481.jpg,Normal
10764,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_7681_39937.jpg,Normal
10765,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_137217_71681.jpg,Normal
10766,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_59393.jpg,Normal
10767,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80385_58369.jpg,Normal
10768,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_50177.jpg,Normal
10769,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_112641_68097.jpg,Normal
10770,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_70657.jpg,Normal
10771,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_139777_70145.jpg,Normal
10772,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92161_45057.jpg,Normal
10773,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_64001.jpg,Normal
10774,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39937_65025.jpg,Normal
10775,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_43009.jpg,Normal
10776,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70145_42497.jpg,Normal
10777,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51201_49153.jpg,Tumor
10778,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_6145.jpg,Normal
10779,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27137_46081.jpg,Normal
10780,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_69121.jpg,Normal
10781,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_110081_67073.jpg,Normal
10782,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_44033.jpg,Tumor
10783,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25089_26625.jpg,Normal
10784,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84481_49665.jpg,Normal
10785,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_20481.jpg,Normal
10786,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_109569_68609.jpg,Normal
10787,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62977_12289.jpg,Normal
10788,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66049_70657.jpg,Normal
10789,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_16385_48129.jpg,Normal
10790,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81409_39425.jpg,Normal
10791,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34305_39425.jpg,Tumor
10792,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_16385_50177.jpg,Normal
10793,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83457_49153.jpg,Normal
10794,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_14849.jpg,Normal
10795,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_56321.jpg,Normal
10796,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55297_60417.jpg,Normal
10797,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41985_22529.jpg,Normal
10798,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_26625.jpg,Normal
10799,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70657_15873.jpg,Normal
10800,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81921_38913.jpg,Normal
10801,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84481_52737.jpg,Normal
10802,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35841_68097.jpg,Normal
10803,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_30721.jpg,Tumor
10804,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48641_15873.jpg,Normal
10805,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29185_24065.jpg,Normal
10806,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_121345_64001.jpg,Normal
10807,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_64513.jpg,Normal
10808,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_95745_64001.jpg,Normal
10809,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_134145_72193.jpg,Normal
10810,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_49665.jpg,Normal
10811,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96257_48641.jpg,Normal
10812,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79873_71681.jpg,Normal
10813,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_106497_70145.jpg,Normal
10814,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81921_41985.jpg,Normal
10815,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_110593_65025.jpg,Normal
10816,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_100353_84481.jpg,Normal
10817,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34817_34305.jpg,Tumor
10818,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_47617.jpg,Tumor
10819,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96769_11265.jpg,Normal
10820,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34817_26625.jpg,Tumor
10821,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_111105_38913.jpg,Normal
10822,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41985_50689.jpg,Tumor
10823,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60417_17921.jpg,Normal
10824,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54273_14337.jpg,Tumor
10825,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_119809_60417.jpg,Normal
10826,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_104449_53761.jpg,Normal
10827,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89601_54273.jpg,Normal
10828,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99329_39937.jpg,Normal
10829,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33281_33281.jpg,Tumor
10830,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_15361_39937.jpg,Normal
10831,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_14337_42497.jpg,Normal
10832,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_59393.jpg,Normal
10833,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24577_26113.jpg,Normal
10834,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55297_52737.jpg,Normal
10835,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_128513_70145.jpg,Normal
10836,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51713_53761.jpg,Normal
10837,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_70657.jpg,Normal
10838,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_14337.jpg,Normal
10839,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_49665_36353.jpg,Tumor
10840,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81409_51201.jpg,Normal
10841,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22529_65025.jpg,Normal
10842,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22017_61441.jpg,Normal
10843,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52225_19969.jpg,Normal
10844,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_112641_21505.jpg,Normal
10845,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_28673.jpg,Tumor
10846,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75777_59393.jpg,Normal
10847,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_94209_68097.jpg,Normal
10848,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72193_72705.jpg,Normal
10849,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_100865_46081.jpg,Normal
10850,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44545_54785.jpg,Tumor
10851,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_24577.jpg,Normal
10852,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79873_46081.jpg,Normal
10853,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39425_43009.jpg,Tumor
10854,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_138753_72193.jpg,Normal
10855,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_17409_35841.jpg,Normal
10856,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_97281_64001.jpg,Normal
10857,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_101889_64001.jpg,Normal
10858,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_57857.jpg,Normal
10859,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_17409_33281.jpg,Normal
10860,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_53249.jpg,Normal
10861,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73217_42497.jpg,Normal
10862,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_126977_68097.jpg,Normal
10863,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_45057.jpg,Normal
10864,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_129025_51713.jpg,Normal
10865,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45569_67585.jpg,Normal
10866,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_95745_69121.jpg,Normal
10867,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_35329.jpg,Tumor
10868,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29697_47617.jpg,Normal
10869,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_117761_27649.jpg,Normal
10870,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38913_30209.jpg,Tumor
10871,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_60417.jpg,Normal
10872,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_64001.jpg,Normal
10873,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99329_49665.jpg,Normal
10874,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_47105.jpg,Tumor
10875,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83969_3585.jpg,Normal
10876,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_62465.jpg,Normal
10877,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45569_27649.jpg,Normal
10878,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_21505_64001.jpg,Normal
10879,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65025_10753.jpg,Normal
10880,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48129_45057.jpg,Tumor
10881,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_64513.jpg,Normal
10882,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_114689_12289.jpg,Normal
10883,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54785_49665.jpg,Normal
10884,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_49665.jpg,Tumor
10885,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70145_65025.jpg,Normal
10886,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89601_62977.jpg,Normal
10887,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_42497.jpg,Tumor
10888,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_119297_77313.jpg,Normal
10889,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_51713.jpg,Normal
10890,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58369_66561.jpg,Normal
10891,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_10241_35329.jpg,Normal
10892,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_119809_60929.jpg,Normal
10893,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50177_34305.jpg,Normal
10894,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_42497_49153.jpg,Tumor
10895,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_118785_64513.jpg,Tumor
10896,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74241_56833.jpg,Normal
10897,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70145_48129.jpg,Normal
10898,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84481_64513.jpg,Normal
10899,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77313_67073.jpg,Normal
10900,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34305_26113.jpg,Tumor
10901,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33281_63489.jpg,Normal
10902,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18433_43521.jpg,Normal
10903,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87041_61441.jpg,Normal
